category,model,n_tools,n_trials,accuracy,exact_match_rate,avg_flag_recall,avg_flag_precision,consistency,accuracy_ci95,exact_match_ci95
alignment,claude-3-5-sonnet-20241022,9,2700,0.9997,0.9956,0.9996,0.9999,1.0000,0.000602,0.002509
alignment,gpt-4o,9,2700,0.9999,0.9967,0.9998,0.9999,1.0000,0.000452,0.002174
alignment,gpt-4o-mini,9,2700,0.9994,0.9933,0.9993,0.9995,1.0000,0.000929,0.003070
annotation,claude-3-5-sonnet-20241022,5,1500,0.9994,0.9940,0.9990,1.0000,1.0000,0.001270,0.003908
annotation,gpt-4o,5,1500,0.9997,0.9960,0.9997,0.9998,1.0000,0.000863,0.003194
annotation,gpt-4o-mini,5,1500,0.9996,0.9940,0.9994,1.0000,1.0000,0.000975,0.003908
assembly,claude-3-5-sonnet-20241022,11,3300,0.9999,0.9982,1.0000,0.9998,1.0000,0.000304,0.001454
assembly,gpt-4o,11,3300,0.9999,0.9973,0.9999,0.9999,1.0000,0.000365,0.001779
assembly,gpt-4o-mini,11,3300,0.9998,0.9936,0.9998,0.9999,1.0000,0.000433,0.002713
assembly-polishing,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
assembly-polishing,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
assembly-polishing,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
comparative-genomics,claude-3-5-sonnet-20241022,2,600,0.9994,0.9850,1.0000,0.9988,1.0000,0.001943,0.009726
comparative-genomics,gpt-4o,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
comparative-genomics,gpt-4o-mini,2,600,0.9996,0.9850,0.9996,0.9997,1.0000,0.001521,0.009726
epigenomics,claude-3-5-sonnet-20241022,8,2400,0.9999,0.9962,1.0000,0.9999,1.0000,0.000289,0.002445
epigenomics,gpt-4o,8,2400,0.9999,0.9950,1.0000,0.9998,1.0000,0.000378,0.002822
epigenomics,gpt-4o-mini,8,2400,0.9998,0.9950,0.9997,0.9999,1.0000,0.000587,0.002822
filesystem,claude-3-5-sonnet-20241022,3,900,0.9997,0.9967,1.0000,0.9994,1.0000,0.001089,0.003766
filesystem,gpt-4o,3,900,0.9990,0.9933,1.0000,0.9981,1.0000,0.002036,0.005317
filesystem,gpt-4o-mini,3,900,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
functional-annotation,claude-3-5-sonnet-20241022,1,300,0.9995,0.9800,0.9992,1.0000,1.0000,0.002431,0.015842
functional-annotation,gpt-4o,1,300,0.9995,0.9900,0.9992,1.0000,1.0000,0.002431,0.011259
functional-annotation,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genome-alignment,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genome-alignment,gpt-4o,1,300,0.9985,0.9800,0.9975,1.0000,1.0000,0.004379,0.015842
genome-alignment,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genome-annotation,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genome-annotation,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genome-annotation,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genomic-arithmetic,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genomic-arithmetic,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genomic-arithmetic,gpt-4o-mini,1,300,0.9964,0.9800,0.9955,0.9980,1.0000,0.006746,0.015842
genomic-intervals,claude-3-5-sonnet-20241022,1,300,0.9975,0.9700,0.9983,0.9969,1.0000,0.005597,0.019304
