tool,scenario_id,reference_args,task_description,category
grep,grep_47,--with-filename input_47.txt --word-regexp value_47 --basic-regexp 8,run grep and specify --with-filename input_47.txt and with --word-regexp value_47 and set --basic-regexp to 8,text-processing
flye,flye_18,--trestle value_18 --extra-params value_18,run flye and with --trestle value_18 and with --extra-params value_18,assembly
cp,cp_08,--symbolic-link value_08 --copy-contents input_08.txt --parents input_08.txt,run cp and with --symbolic-link value_08 and specify --copy-contents input_08.txt and specify --parents input_08.txt,filesystem
fastp,fastp_37,--overlapped_out output_37.txt,run fastp and specify --overlapped_out output_37.txt,qc
tabix,tabix_25,--regions input_25.txt --comment value_25 --cache 8,run tabix and specify --regions input_25.txt and with --comment value_25 and set --cache to 8,utilities
fastp,fastp_03,--cut_by_quality3 value_03 --correction,run fastp and with --cut_by_quality3 value_03 and enable --correction,qc
porechop,porechop_03,-o input_03.txt,run porechop and specify -o input_03.txt,qc
cutadapt,cutadapt_17,--rename value_17 --length 4 --suffix value_17,run cutadapt and with --rename value_17 and set --length to 4 and with --suffix value_17,qc
freebayes,freebayes_10,--bam input_10.txt --gvcf-dont-use-chunk value_10 --report-monomorphic value_10,run freebayes and specify --bam input_10.txt and with --gvcf-dont-use-chunk value_10 and with --report-monomorphic value_10,variant-calling
tabix,tabix_07,--list-chroms value_07 --verbosity 16,run tabix and with --list-chroms value_07 and set --verbosity to 16,utilities
busco,busco_40,--out_path output_40.txt,run busco and specify --out_path output_40.txt,assembly
kraken2,kraken2_55,--report input_55.txt --paired input_55.txt,run kraken2 and specify --report input_55.txt and specify --paired input_55.txt,metagenomics
kraken2,kraken2_47,--memory-mapping value_47,run kraken2 and with --memory-mapping value_47,metagenomics
cp,cp_45,--interactive value_45 --update value_45 --strip-trailing-slashes value_45,run cp and with --interactive value_45 and with --update value_45 and with --strip-trailing-slashes value_45,filesystem
cutadapt,cutadapt_60,--front value_60 --rename value_60,run cutadapt and with --front value_60 and with --rename value_60,qc
tabix,tabix_17,--regions input_17.txt --end 4,run tabix and specify --regions input_17.txt and set --end to 4,utilities
cutadapt,cutadapt_56,--strip-suffix sample_56 --cut 16,run cutadapt and with --strip-suffix sample_56 and set --cut to 16,qc
tabix,tabix_38,--reheader input_38.txt --sequence 4 --skip-lines 8,run tabix and specify --reheader input_38.txt and set --sequence to 4 and set --skip-lines to 8,utilities
porechop,porechop_41,--end_size 16,run porechop and set --end_size to 16,qc
mv,mv_30,--interactive value_30 --force value_30,run mv and with --interactive value_30 and with --force value_30,filesystem
grep,grep_28,--line-number input_28.txt --line-regexp value_28,run grep and specify --line-number input_28.txt and with --line-regexp value_28,text-processing
freebayes,freebayes_37,--stdin input_37.txt,run freebayes and specify --stdin input_37.txt,variant-calling
grep,grep_38,--count input_38.txt --byte-offset input_38.txt --null-data value_38,run grep and specify --count input_38.txt and specify --byte-offset input_38.txt and with --null-data value_38,text-processing
tabix,tabix_34,--verbosity 4 --comment value_34,run tabix and set --verbosity to 4 and with --comment value_34,utilities
tabix,tabix_05,--end 4,run tabix and set --end to 4,utilities
rsync,rsync_49,--no-OPTION value_49 --inplace input_49.txt --copy-unsafe-links value_49,run rsync and with --no-OPTION value_49 and specify --inplace input_49.txt and with --copy-unsafe-links value_49,networking
freebayes,freebayes_42,--samples input_42.txt --populations input_42.txt --only-use-input-alleles value_42,run freebayes and specify --samples input_42.txt and specify --populations input_42.txt and with --only-use-input-alleles value_42,variant-calling
wget,wget_05,--show-progress value_05,run wget and with --show-progress value_05,networking
kraken2,kraken2_11,--threads 4,run kraken2 and set --threads to 4,metagenomics
freebayes,freebayes_28,--report-monomorphic value_28,run freebayes and with --report-monomorphic value_28,variant-calling
mv,mv_56,-t input_56.txt,run mv and specify -t input_56.txt,filesystem
porechop,porechop_29,--check_reads value_29 --output output_29.txt --min_trim_size 16,run porechop and with --check_reads value_29 and specify --output output_29.txt and set --min_trim_size to 16,qc
wget,wget_03,--inet6-only --verbose value_03,run wget and enable --inet6-only and with --verbose value_03,networking
find,find_52,-o value_52,run find and with -o value_52,filesystem
fastp,fastp_46,--merged_out output_46.txt --correction --cut_by_quality3 value_46,run fastp and specify --merged_out output_46.txt and enable --correction and with --cut_by_quality3 value_46,qc
fastp,fastp_48,--merge input_48.txt,run fastp and specify --merge input_48.txt,qc
kraken2,kraken2_10,--minimum-hit-groups 4 --gzip-compressed input_10.txt --output output_10.txt,run kraken2 and set --minimum-hit-groups to 4 and specify --gzip-compressed input_10.txt and specify --output output_10.txt,metagenomics
grep,grep_18,--files-without-match output_18.txt --basic-regexp 4 --binary,run grep and specify --files-without-match output_18.txt and set --basic-regexp to 4 and enable --binary,text-processing
multiqc,multiqc_01,--sample-filters value_01 --module value_01,run multiqc and with --sample-filters value_01 and with --module value_01,qc
mosdepth,mosdepth_18,--no-per-base input_18.txt --fast-mode value_18,run mosdepth and specify --no-per-base input_18.txt and with --fast-mode value_18,qc
kraken2,kraken2_17,--use-names value_17 --use-mpa-style input_17.txt,run kraken2 and with --use-names value_17 and specify --use-mpa-style input_17.txt,metagenomics
mv,mv_42,--update value_42 --interactive value_42,run mv and with --update value_42 and with --interactive value_42,filesystem
wget,wget_43,--continue input_43.txt --force-html value_43,run wget and specify --continue input_43.txt and with --force-html value_43,networking
mosdepth,mosdepth_39,--include-flag value_39,run mosdepth and with --include-flag value_39,qc
flye,flye_38,--stop-after 4,run flye and set --stop-after to 4,assembly
grep,grep_34,--no-messages value_34,run grep and with --no-messages value_34,text-processing
grep,grep_13,--invert-match value_13 --byte-offset input_13.txt --line-regexp value_13,run grep and with --invert-match value_13 and specify --byte-offset input_13.txt and with --line-regexp value_13,text-processing
find,find_29,-a value_29,run find and with -a value_29,filesystem
flye,flye_50,--resume value_50 --scaffold value_50 --debug input_50.txt,run flye and with --resume value_50 and with --scaffold value_50 and specify --debug input_50.txt,assembly
busco,busco_05,--plot input_05.txt --augustus_species value_05,run busco and specify --plot input_05.txt and with --augustus_species value_05,assembly
chopper,chopper_34,--threads 4 --maxqual 1e-5,run chopper and set --threads to 4 and with --maxqual 1e-5,qc
fastp,fastp_10,--unpaired2 input_10.txt --merged_out output_10.txt,run fastp and specify --unpaired2 input_10.txt and specify --merged_out output_10.txt,qc
sort,sort_10,--ignore-nonprinting value_10,run sort and with --ignore-nonprinting value_10,text-processing
flye,flye_39,--plasmids value_39 --resume value_39 --deterministic value_39,run flye and with --plasmids value_39 and with --resume value_39 and with --deterministic value_39,assembly
porechop,porechop_35,--end_size 16,run porechop and set --end_size to 16,qc
find,find_10,-o value_10,run find and with -o value_10,filesystem
sort,sort_21,--ignore-case value_21 --month-sort 16 --debug value_21,run sort and with --ignore-case value_21 and set --month-sort to 16 and with --debug value_21,text-processing
kraken2,kraken2_30,--report input_30.txt,run kraken2 and specify --report input_30.txt,metagenomics
chopper,chopper_14,--inverse input_14.txt --tailcrop value_14,run chopper and specify --inverse input_14.txt and with --tailcrop value_14,qc
kraken2,kraken2_15,--output output_15.txt --report input_15.txt --use-mpa-style input_15.txt,run kraken2 and specify --output output_15.txt and specify --report input_15.txt and specify --use-mpa-style input_15.txt,metagenomics
sort,sort_54,--version-sort value_54 --ignore-case value_54 --reverse value_54,run sort and with --version-sort value_54 and with --ignore-case value_54 and with --reverse value_54,text-processing
chopper,chopper_40,--contam 4 --quality 4 --threads 4,run chopper and set --contam to 4 and set --quality to 4 and set --threads to 4,qc
cutadapt,cutadapt_53,--rename value_53,run cutadapt and with --rename value_53,qc
rsync,rsync_57,--no-motd value_57 --copy-devices input_57.txt --old-d input_57.txt,run rsync and with --no-motd value_57 and specify --copy-devices input_57.txt and specify --old-d input_57.txt,networking
grep,grep_05,--files-without-match output_05.txt --line-buffered input_05.txt --ignore-case value_05,run grep and specify --files-without-match output_05.txt and specify --line-buffered input_05.txt and with --ignore-case value_05,text-processing
sort,sort_61,--merge input_61.txt --stable value_61 --numeric-sort value_61,run sort and specify --merge input_61.txt and with --stable value_61 and with --numeric-sort value_61,text-processing
find,find_50,-o value_50 -a value_50,run find and with -o value_50 and with -a value_50,filesystem
freebayes,freebayes_19,--bam input_19.txt,run freebayes and specify --bam input_19.txt,variant-calling
rsync,rsync_44,--write-devices input_44.txt --append input_44.txt --munge-links value_44,run rsync and specify --write-devices input_44.txt and specify --append input_44.txt and with --munge-links value_44,networking
freebayes,freebayes_48,--vcf input_48.txt --only-use-input-alleles value_48 --observation-bias input_48.txt,run freebayes and specify --vcf input_48.txt and with --only-use-input-alleles value_48 and specify --observation-bias input_48.txt,variant-calling
tar,tar_52,--ignore-failed-read input_52.txt --read-full-records value_52 --get input_52.txt,run tar and specify --ignore-failed-read input_52.txt and with --read-full-records value_52 and specify --get input_52.txt,compression
sort,sort_47,--random-sort value_47,run sort and with --random-sort value_47,text-processing
mv,mv_24,--verbose value_24,run mv and with --verbose value_24,filesystem
cutadapt,cutadapt_51,--overlap 4 --suffix value_51,run cutadapt and set --overlap to 4 and with --suffix value_51,qc
cp,cp_51,--no-clobber input_51.txt --link input_51.txt --update value_51,run cp and specify --no-clobber input_51.txt and specify --link input_51.txt and with --update value_51,filesystem
sort,sort_14,--numeric-sort value_14 --month-sort 4,run sort and with --numeric-sort value_14 and set --month-sort to 4,text-processing
find,find_22,-a value_22 -o value_22,run find and with -a value_22 and with -o value_22,filesystem
chopper,chopper_26,--input input_26.txt --quality 8,run chopper and specify --input input_26.txt and set --quality to 8,qc
kraken2,kraken2_21,--minimum-hit-groups 16 --report input_21.txt --output output_21.txt,run kraken2 and set --minimum-hit-groups to 16 and specify --report input_21.txt and specify --output output_21.txt,metagenomics
find,find_34,-a value_34 -o value_34,run find and with -a value_34 and with -o value_34,filesystem
sort,sort_25,--general-numeric-sort value_25,run sort and with --general-numeric-sort value_25,text-processing
grep,grep_24,--no-ignore-case value_24 --word-regexp value_24 --line-number input_24.txt,run grep and with --no-ignore-case value_24 and with --word-regexp value_24 and specify --line-number input_24.txt,text-processing
fastp,fastp_36,--unpaired2 input_36.txt --cut_by_quality5 value_36,run fastp and specify --unpaired2 input_36.txt and with --cut_by_quality5 value_36,qc
find,find_38,-a value_38,run find and with -a value_38,filesystem
mv,mv_05,--force value_05 --interactive value_05 --update value_05,run mv and with --force value_05 and with --interactive value_05 and with --update value_05,filesystem
grep,grep_67,--line-regexp value_67 --extended-regexp 16 --fixed-strings 8,run grep and with --line-regexp value_67 and set --extended-regexp to 16 and set --fixed-strings to 8,text-processing
kraken2,kraken2_44,--paired input_44.txt,run kraken2 and specify --paired input_44.txt,metagenomics
grep,grep_23,--line-regexp value_23,run grep and with --line-regexp value_23,text-processing
sort,sort_09,--dictionary-order value_09,run sort and with --dictionary-order value_09,text-processing
tar,tar_65,--test-label value_65,run tar and with --test-label value_65,compression
mv,mv_13,--strip-trailing-slashes value_13,run mv and with --strip-trailing-slashes value_13,filesystem
mv,mv_50,--verbose value_50 -t input_50.txt,run mv and with --verbose value_50 and specify -t input_50.txt,filesystem
kraken2,kraken2_41,--unclassified-out output_41.txt --quick value_41,run kraken2 and specify --unclassified-out output_41.txt and with --quick value_41,metagenomics
freebayes,freebayes_32,--populations input_32.txt --cnv-map input_32.txt --bam-list input_32.txt,run freebayes and specify --populations input_32.txt and specify --cnv-map input_32.txt and specify --bam-list input_32.txt,variant-calling
