tool,scenario_id,desc_id,user_level,description
cutadapt,cutadapt_55,cutadapt_55_01,original,run cutadapt and with --debug and set --overlap to 8 and with --action
flye,flye_22,flye_22_01,original,run flye and with --read-error
multiqc,multiqc_49,multiqc_49_01,original,run multiqc and with --dirs and with --config and with --fn_as_s_name
sort,sort_17,sort_17_01,original,run sort and with --reverse and with --dictionary-order
wget,wget_50,wget_50_01,original,run wget and with --execute and with --config
busco,busco_23,busco_23_01,original,run busco and with --PARAM1
multiqc,multiqc_21,multiqc_21_01,original,run multiqc and with --fullnames and with --require-logs and with --force
grep,grep_28,grep_28_01,original,run grep and with --invert-match
tabix,tabix_48,tabix_48_01,original,run tabix and with --csi and set threads to 16
busco,busco_43,busco_43_01,original,run busco and with --evalue
cp,cp_50,cp_50_01,original,run cp and with --recursive
busco,busco_18,busco_18_01,original,run busco and with --contig_break
multiqc,multiqc_41,multiqc_41_01,original,run multiqc and with --cl-config
mosdepth,mosdepth_39,mosdepth_39_01,original,run mosdepth and with --max-frag-len and with --fragment-mode and with --fasta
wget,wget_10,wget_10_01,original,run wget and with --tries
chopper,chopper_53,chopper_53_01,original,run chopper and with --tailcrop and with --cutoff
porechop,porechop_43,porechop_43_01,original,run porechop and set --min_trim_size to 64 and using --barcode_threshold val_43
multiqc,multiqc_08,multiqc_08_01,original,run multiqc and with --ignore-samples and with --title and with --exclude
sort,sort_66,sort_66_01,original,run sort and with --compress-program
sort,sort_75,sort_75_01,original,run sort and with --random-source
freebayes,freebayes_03,freebayes_03_01,original,run freebayes and with --report-monomorphic
tar,tar_08,tar_08_01,original,run tar and with --compare and with --concatenate
freebayes,freebayes_31,freebayes_31_01,original,run freebayes and with --min-alternate-fraction
grep,grep_13,grep_13_01,original,run grep and with --ignore-case and with --line-regexp and with --file
fastp,fastp_33,fastp_33_01,original,run fastp and with --in2 and with --dont_overwrite and with --merge
grep,grep_34,grep_34_01,original,run grep and set --perl-regexp to 16
wget,wget_06,wget_06_01,original,run wget and with --retry-on-http-error
grep,grep_38,grep_38_01,original,run grep and set --fixed-strings to 16
mosdepth,mosdepth_43,mosdepth_43_01,original,run mosdepth and with --max-frag-len
grep,grep_50,grep_50_01,original,run grep and with --ignore-case
wget,wget_21,wget_21_01,original,run wget and with --no-config and with --base
mv,mv_41,mv_41_01,original,run mv and with --no-target-directory
fastp,fastp_40,fastp_40_01,original,run fastp and with --in1
porechop,porechop_20,porechop_20_01,original,run porechop and using --barcode_threshold val_20 and using --barcode_diff val_20
wget,wget_09,wget_09_01,original,run wget and with --retry-on-http-error and with --background and with --base
tabix,tabix_55,tabix_55_01,original,run tabix and with --list-chroms and with --separate-regions and specify --targets file_55.txt
wget,wget_52,wget_52_01,original,run wget and with --retry-on-http-error and with --force-html
cutadapt,cutadapt_26,cutadapt_26_01,original,run cutadapt and set --length to 16 and using --cores val_26
kraken2,kraken2_26,kraken2_26_01,original,run kraken2 and with --report-zero-counts and with --gzip-compressed
multiqc,multiqc_09,multiqc_09_01,original,run multiqc and with --dirs-depth
mosdepth,mosdepth_44,mosdepth_44_01,original,run mosdepth and with --min-frag-len and with --include-flag and with --fasta
busco,busco_36,busco_36_01,original,run busco and with --PARAM1 and using --out val_36
tabix,tabix_33,tabix_33_01,original,run tabix and with --print-header and using --comment val_33 and with --separate-regions
grep,grep_49,grep_49_01,original,run grep and with --line-buffered
wget,wget_47,wget_47_01,original,run wget and with --execute
cp,cp_37,cp_37_01,original,run cp and with --parents and with --no-dereference
rsync,rsync_39,rsync_39_01,original,run rsync and with --no-D and with --quiet and with --archive
chopper,chopper_32,chopper_32_01,original,run chopper and set --input to 4
cp,cp_63,cp_63_01,original,run cp and with --archive and with --backup and with --sparse
cp,cp_07,cp_07_01,original,run cp and with --sparse
tar,tar_35,tar_35_01,original,run tar and with --list and with --test-label and with --delete
sort,sort_05,sort_05_01,original,run sort and with --month-sort and with --random-sort and with --ignore-nonprinting
mosdepth,mosdepth_14,mosdepth_14_01,original,run mosdepth and with --no-per-base
tabix,tabix_31,tabix_31_01,original,run tabix and specify --regions file_31.txt
busco,busco_30,busco_30_01,original,run busco and with --augustus
kraken2,kraken2_21,kraken2_21_01,original,run kraken2 and with --paired
rsync,rsync_61,rsync_61_01,original,run rsync and with --no-D and with --info
busco,busco_25,busco_25_01,original,run busco and using --out val_25
rsync,rsync_42,rsync_42_01,original,run rsync and with --no-D and with --checksum and with --no-motd
tar,tar_15,tar_15_01,original,run tar and with --delete and with --hole-detection
flye,flye_20,flye_20_01,original,run flye and with --keep-haplotypes and set --genome-size to 16 and with --resume-from
grep,grep_18,grep_18_01,original,run grep and with --null-data and set --perl-regexp to 8 and with --no-filename
kraken2,kraken2_41,kraken2_41_01,original,run kraken2 and with --gzip-compressed
tar,tar_64,tar_64_01,original,run tar and with --update and with --hole-detection
tar,tar_51,tar_51_01,original,run tar and with --diff and with --delete
cp,cp_02,cp_02_01,original,run cp and with --link and with --no-clobber and with --dereference
grep,grep_47,grep_47_01,original,run grep and with --max-count and with --byte-offset and with --regexp
kraken2,kraken2_56,kraken2_56_01,original,run kraken2 and with --report-zero-counts
multiqc,multiqc_24,multiqc_24_01,original,run multiqc and with --dirs and with --fullnames and with --outdir
freebayes,freebayes_07,freebayes_07_01,original,run freebayes and with --region and with --ploidy and with --gvcf
sort,sort_15,sort_15_01,original,run sort and with --files0-from and with --random-source
flye,flye_17,flye_17_01,original,run flye and with --read-error
freebayes,freebayes_53,freebayes_53_01,original,run freebayes and with --pooled-continuous and specify --bam-list file_53.txt
porechop,porechop_35,porechop_35_01,original,run porechop and using --barcode_diff val_35 and set --min_split_read_size to 8 and set --end_size to 8
freebayes,freebayes_13,freebayes_13_01,original,run freebayes and with --region and with --haplotype-length
freebayes,freebayes_47,freebayes_47_01,original,run freebayes and with --pooled-continuous and with --max-complex-gap
freebayes,freebayes_54,freebayes_54_01,original,run freebayes and specify --bam-list file_54.txt and with --pooled-discrete
cp,cp_38,cp_38_01,original,run cp and with --copy-contents
chopper,chopper_41,chopper_41_01,original,run chopper and set --contam to 8
mosdepth,mosdepth_41,mosdepth_41_01,original,run mosdepth and with --chrom and with --flag and with --include-flag
cutadapt,cutadapt_49,cutadapt_49_01,original,run cutadapt and using --adapter val_49 and with --quality-base and set --overlap to 32
rsync,rsync_36,rsync_36_01,original,run rsync and with --inplace and with --recursive
grep,grep_05,grep_05_01,original,run grep and with --with-filename and with --line-buffered and set --perl-regexp to 64
busco,busco_48,busco_48_01,original,run busco and with --evalue and with --contig_break
cp,cp_32,cp_32_01,original,run cp and with --symbolic-link and with --suffix and with --interactive
fastp,fastp_21,fastp_21_01,original,run fastp and with --verbose
sort,sort_74,sort_74_01,original,run sort and with --general-numeric-sort and with --merge
multiqc,multiqc_30,multiqc_30_01,original,run multiqc and with --template
mosdepth,mosdepth_19,mosdepth_19_01,original,run mosdepth and with --read-groups and with --flag and with --no-per-base
kraken2,kraken2_22,kraken2_22_01,original,run kraken2 and specify --report file_22.txt and set --minimum-base-quality to 16
fastp,fastp_08,fastp_08_01,original,run fastp and with --unpaired2 and with --stdin
freebayes,freebayes_24,freebayes_24_01,original,run freebayes and specify --bam-list file_24.txt and with --ploidy
tar,tar_62,tar_62_01,original,run tar and with --diff
mosdepth,mosdepth_32,mosdepth_32_01,original,run mosdepth and with --threads and with --thresholds
rsync,rsync_24,rsync_24_01,original,run rsync and with --relative
