tool,scenario_id,reference_args,task_description,category
vcftools,vcftools_03,,merge multiple VCF files and output to output_03.vcf,variant-calling
multiqc,multiqc_06,,check read quality and generate report to output_06.fastq,qc
mv,mv_06,,move all log files to archive directory,filesystem
curl,curl_05,,upload results to remote server efficiently,networking
busco,busco_05,,perform de novo assembly of sequencing data,assembly
megahit,megahit_06,,perform de novo assembly of sequencing data,assembly
porechop,porechop_09,,run quality control analysis with 4 threads,qc
freebayes,freebayes_06,,merge multiple VCF files and output to output_06.vcf,variant-calling
tar,tar_07,,compress sequencing data files to save space,compression
flye,flye_01,,assemble metagenomic reads with 16 threads,assembly
gzip,gzip_08,,compress sequencing data files to save space,compression
wget,wget_01,,download multiple files in parallel,networking
bowtie2,bowtie2_04,,align single-end reads with 8 threads and write to output_04.bam,alignment
salmon,salmon_01,,estimate gene abundance from RNA-seq reads,rna-seq
gzip,gzip_06,,compress sequencing data files to save space,compression
mosdepth,mosdepth_06,,filter reads by minimum quality score 20,qc
stringtie,stringtie_07,,quantify expression levels with paired-end reads,rna-seq
find,find_08,,synchronize two directories efficiently,filesystem
grep,grep_01,,find lines matching regex and count occurrences,text-processing
liftoff,liftoff_09,,lift annotations between genome assemblies,annotation
find,find_03,,copy directory recursively preserving permissions,filesystem
flye,flye_10,,assemble contigs from long reads and output to output_10.fasta,assembly
salmon,salmon_06,,assemble transcripts from aligned RNA-seq data,rna-seq
curl,curl_10,,mirror entire website recursively,networking
mosdepth,mosdepth_09,,assess sequencing quality metrics for all samples,qc
stringtie,stringtie_01,,assemble transcripts from aligned RNA-seq data,rna-seq
salmon,salmon_08,,assemble transcripts from aligned RNA-seq data,rna-seq
vcftools,vcftools_05,,call variants from alignment file with minimum quality 30,variant-calling
samtools,samtools_07,,align paired-end reads to reference genome using 16 threads and save as output_07.bam,alignment
multiqc,multiqc_05,,filter reads by minimum quality score 20,qc
minimap2,minimap2_09,,align paired-end reads to reference genome using 8 threads and save as output_09.bam,alignment
quast,quast_08,,perform de novo assembly of sequencing data,assembly
megahit,megahit_02,,assemble contigs from long reads and output to output_02.fasta,assembly
tabix,tabix_08,,compress and index variant file for fast access,utilities
rsync,rsync_05,,download file from remote server with progress,networking
multiqc,multiqc_04,,assess sequencing quality metrics for all samples,qc
tar,tar_02,,compress sequencing data files to save space,compression
chopper,chopper_04,,assess sequencing quality metrics for all samples,qc
flye,flye_04,,run genome assembly with polishing step,assembly
multiqc,multiqc_01,,trim low-quality bases and adapters from sequencing reads,qc
mosdepth,mosdepth_08,,check read quality and generate report to output_08.fastq,qc
bedtools,bedtools_09,,merge adjacent genomic intervals,genomic-intervals
bowtie2,bowtie2_02,,"map long reads to reference with 16 threads, output to output_02.bam",alignment
mv,mv_08,,copy directory recursively preserving permissions,filesystem
macs2,macs2_01,,identify enriched regions comparing treatment to control,epigenomics
megahit,megahit_03,,perform de novo assembly of sequencing data,assembly
bcftools,bcftools_05,,merge multiple VCF files and output to output_05.vcf,variant-calling
tar,tar_08,,create tarball of analysis results,compression
kallisto,kallisto_09,,assemble transcripts from aligned RNA-seq data,rna-seq
tabix,tabix_04,,query indexed file by genomic region,utilities
tar,tar_09,,create tarball of analysis results,compression
flye,flye_03,,run genome assembly with polishing step,assembly
fastqc,fastqc_05,,check read quality and generate report to output_05.fastq,qc
gzip,gzip_01,,create tarball of analysis results,compression
mosdepth,mosdepth_07,,assess sequencing quality metrics for all samples,qc
mosdepth,mosdepth_05,,check read quality and generate report to output_05.fastq,qc
seqkit,seqkit_07,,compute statistics for all sequence files,sequence-utilities
multiqc,multiqc_08,,assess sequencing quality metrics for all samples,qc
samtools,samtools_02,,"map long reads to reference with 4 threads, output to output_02.bam",alignment
curl,curl_04,,download multiple files in parallel,networking
mv,mv_02,,synchronize two directories efficiently,filesystem
grep,grep_05,,extract specific columns from tab-delimited file,text-processing
tabix,tabix_07,,query indexed file by genomic region,utilities
samtools,samtools_06,,perform sensitive alignment of reads to reference genome,alignment
minimap2,minimap2_08,,align single-end reads with 16 threads and write to output_08.bam,alignment
macs2,macs2_10,,identify enriched regions comparing treatment to control,epigenomics
macs2,macs2_08,,call peaks from ChIP-seq alignment data,epigenomics
grep,grep_07,,search for pattern recursively in all text files,text-processing
chopper,chopper_05,,assess sequencing quality metrics for all samples,qc
sort,sort_03,,search for pattern recursively in all text files,text-processing
chopper,chopper_07,,trim low-quality bases and adapters from sequencing reads,qc
freebayes,freebayes_08,,call variants from alignment file with minimum quality 30,variant-calling
cutadapt,cutadapt_02,,assess sequencing quality metrics for all samples,qc
sort,sort_01,,extract specific columns from tab-delimited file,text-processing
spades,spades_06,,assemble metagenomic reads with 4 threads,assembly
spades,spades_03,,perform de novo assembly of sequencing data,assembly
minimap2,minimap2_04,,perform sensitive alignment of reads to reference genome,alignment
find,find_01,,synchronize two directories efficiently,filesystem
vcftools,vcftools_04,,"filter variants by quality score, output to output_04.vcf",variant-calling
curl,curl_08,,download file from remote server with progress,networking
mosdepth,mosdepth_04,,trim low-quality bases and adapters from sequencing reads,qc
fastp,fastp_03,,run quality control analysis with 16 threads,qc
curl,curl_06,,download file from remote server with progress,networking
diamond,diamond_04,,build database index for fast searching,metagenomics
cutadapt,cutadapt_06,,filter reads by minimum quality score 20,qc
busco,busco_08,,assemble metagenomic reads with 4 threads,assembly
porechop,porechop_06,,assess sequencing quality metrics for all samples,qc
spades,spades_07,,assemble metagenomic reads with 16 threads,assembly
chopper,chopper_08,,filter reads by minimum quality score 20,qc
bowtie2,bowtie2_06,,"map long reads to reference with 8 threads, output to output_06.bam",alignment
rsync,rsync_06,,download multiple files in parallel,networking
macs2,macs2_03,,find broad peaks in histone modification data,epigenomics
liftoff,liftoff_07,,validate annotation file structure,annotation
mosdepth,mosdepth_02,,filter reads by minimum quality score 20,qc
fastqc,fastqc_04,,filter reads by minimum quality score 20,qc
liftoff,liftoff_08,,lift annotations between genome assemblies,annotation
bowtie2,bowtie2_07,,"map long reads to reference with 4 threads, output to output_07.bam",alignment
chopper,chopper_03,,filter reads by minimum quality score 20,qc
rsync,rsync_09,,download file from remote server with progress,networking
porechop,porechop_07,,filter reads by minimum quality score 20,qc
bedtools,bedtools_01,,find overlapping intervals between two BED files,genomic-intervals
freebayes,freebayes_03,,genotype variants from pileup with 16 threads,variant-calling
bedtools,bedtools_04,,merge adjacent genomic intervals,genomic-intervals
quast,quast_05,,assemble genome from reads using 16 threads,assembly
liftoff,liftoff_05,,merge multiple annotation files,annotation
flye,flye_08,,run genome assembly with polishing step,assembly
busco,busco_09,,perform de novo assembly of sequencing data,assembly
rsync,rsync_08,,fetch data from API endpoint and save to file,networking
