tool,scenario_id,desc_id,user_level,description
vcftools,vcftools_03,vcftools_03_01,original,merge multiple VCF files and output to output_03.vcf
multiqc,multiqc_06,multiqc_06_01,original,check read quality and generate report to output_06.fastq
mv,mv_06,mv_06_01,original,move all log files to archive directory
curl,curl_05,curl_05_01,original,upload results to remote server efficiently
busco,busco_05,busco_05_01,original,perform de novo assembly of sequencing data
megahit,megahit_06,megahit_06_01,original,perform de novo assembly of sequencing data
porechop,porechop_09,porechop_09_01,original,run quality control analysis with 4 threads
freebayes,freebayes_06,freebayes_06_01,original,merge multiple VCF files and output to output_06.vcf
tar,tar_07,tar_07_01,original,compress sequencing data files to save space
flye,flye_01,flye_01_01,original,assemble metagenomic reads with 16 threads
gzip,gzip_08,gzip_08_01,original,compress sequencing data files to save space
wget,wget_01,wget_01_01,original,download multiple files in parallel
bowtie2,bowtie2_04,bowtie2_04_01,original,align single-end reads with 8 threads and write to output_04.bam
salmon,salmon_01,salmon_01_01,original,estimate gene abundance from RNA-seq reads
gzip,gzip_06,gzip_06_01,original,compress sequencing data files to save space
mosdepth,mosdepth_06,mosdepth_06_01,original,filter reads by minimum quality score 20
stringtie,stringtie_07,stringtie_07_01,original,quantify expression levels with paired-end reads
find,find_08,find_08_01,original,synchronize two directories efficiently
grep,grep_01,grep_01_01,original,find lines matching regex and count occurrences
liftoff,liftoff_09,liftoff_09_01,original,lift annotations between genome assemblies
find,find_03,find_03_01,original,copy directory recursively preserving permissions
flye,flye_10,flye_10_01,original,assemble contigs from long reads and output to output_10.fasta
salmon,salmon_06,salmon_06_01,original,assemble transcripts from aligned RNA-seq data
curl,curl_10,curl_10_01,original,mirror entire website recursively
mosdepth,mosdepth_09,mosdepth_09_01,original,assess sequencing quality metrics for all samples
stringtie,stringtie_01,stringtie_01_01,original,assemble transcripts from aligned RNA-seq data
salmon,salmon_08,salmon_08_01,original,assemble transcripts from aligned RNA-seq data
vcftools,vcftools_05,vcftools_05_01,original,call variants from alignment file with minimum quality 30
samtools,samtools_07,samtools_07_01,original,align paired-end reads to reference genome using 16 threads and save as output_07.bam
multiqc,multiqc_05,multiqc_05_01,original,filter reads by minimum quality score 20
minimap2,minimap2_09,minimap2_09_01,original,align paired-end reads to reference genome using 8 threads and save as output_09.bam
quast,quast_08,quast_08_01,original,perform de novo assembly of sequencing data
megahit,megahit_02,megahit_02_01,original,assemble contigs from long reads and output to output_02.fasta
tabix,tabix_08,tabix_08_01,original,compress and index variant file for fast access
rsync,rsync_05,rsync_05_01,original,download file from remote server with progress
multiqc,multiqc_04,multiqc_04_01,original,assess sequencing quality metrics for all samples
tar,tar_02,tar_02_01,original,compress sequencing data files to save space
chopper,chopper_04,chopper_04_01,original,assess sequencing quality metrics for all samples
flye,flye_04,flye_04_01,original,run genome assembly with polishing step
multiqc,multiqc_01,multiqc_01_01,original,trim low-quality bases and adapters from sequencing reads
mosdepth,mosdepth_08,mosdepth_08_01,original,check read quality and generate report to output_08.fastq
bedtools,bedtools_09,bedtools_09_01,original,merge adjacent genomic intervals
bowtie2,bowtie2_02,bowtie2_02_01,original,"map long reads to reference with 16 threads, output to output_02.bam"
mv,mv_08,mv_08_01,original,copy directory recursively preserving permissions
macs2,macs2_01,macs2_01_01,original,identify enriched regions comparing treatment to control
megahit,megahit_03,megahit_03_01,original,perform de novo assembly of sequencing data
bcftools,bcftools_05,bcftools_05_01,original,merge multiple VCF files and output to output_05.vcf
tar,tar_08,tar_08_01,original,create tarball of analysis results
kallisto,kallisto_09,kallisto_09_01,original,assemble transcripts from aligned RNA-seq data
tabix,tabix_04,tabix_04_01,original,query indexed file by genomic region
tar,tar_09,tar_09_01,original,create tarball of analysis results
flye,flye_03,flye_03_01,original,run genome assembly with polishing step
fastqc,fastqc_05,fastqc_05_01,original,check read quality and generate report to output_05.fastq
gzip,gzip_01,gzip_01_01,original,create tarball of analysis results
mosdepth,mosdepth_07,mosdepth_07_01,original,assess sequencing quality metrics for all samples
mosdepth,mosdepth_05,mosdepth_05_01,original,check read quality and generate report to output_05.fastq
seqkit,seqkit_07,seqkit_07_01,original,compute statistics for all sequence files
multiqc,multiqc_08,multiqc_08_01,original,assess sequencing quality metrics for all samples
samtools,samtools_02,samtools_02_01,original,"map long reads to reference with 4 threads, output to output_02.bam"
curl,curl_04,curl_04_01,original,download multiple files in parallel
mv,mv_02,mv_02_01,original,synchronize two directories efficiently
grep,grep_05,grep_05_01,original,extract specific columns from tab-delimited file
tabix,tabix_07,tabix_07_01,original,query indexed file by genomic region
samtools,samtools_06,samtools_06_01,original,perform sensitive alignment of reads to reference genome
minimap2,minimap2_08,minimap2_08_01,original,align single-end reads with 16 threads and write to output_08.bam
macs2,macs2_10,macs2_10_01,original,identify enriched regions comparing treatment to control
macs2,macs2_08,macs2_08_01,original,call peaks from ChIP-seq alignment data
grep,grep_07,grep_07_01,original,search for pattern recursively in all text files
chopper,chopper_05,chopper_05_01,original,assess sequencing quality metrics for all samples
sort,sort_03,sort_03_01,original,search for pattern recursively in all text files
chopper,chopper_07,chopper_07_01,original,trim low-quality bases and adapters from sequencing reads
freebayes,freebayes_08,freebayes_08_01,original,call variants from alignment file with minimum quality 30
cutadapt,cutadapt_02,cutadapt_02_01,original,assess sequencing quality metrics for all samples
sort,sort_01,sort_01_01,original,extract specific columns from tab-delimited file
spades,spades_06,spades_06_01,original,assemble metagenomic reads with 4 threads
